Record Length,2.500000e+03,,   0.000000000000,   0.08000,
Sample Interval,4.000000e-03,,   0.004000000000,   0.07200,
Trigger Point,-0.000000000000e+00,,   0.008000000000,   0.06400,
,,,   0.012000000000,   0.08000,
,,,   0.016000000000,   0.08800,
,,,   0.020000000000,   0.06400,
Source,CH2,,   0.024000000000,   0.06400,
Vertical Units,V,,   0.028000000000,   0.06400,
Vertical Scale,2.000000e-01,,   0.032000000000,   0.07200,
Vertical Offset,-5.520000e-01,,   0.036000000000,   0.06400,
Horizontal Units,s,,   0.040000000000,   0.04800,
Horizontal Scale,1.000000e+00,,   0.044000000000,   0.06400,
Pt Fmt,Y,,   0.048000000000,   0.07200,
Yzero,0.000000e+00,,   0.052000000000,   0.06400,
Probe Atten,1.000000e+00,,   0.056000000000,   0.04800,
Model Number,TBS1102B,,   0.060000000000,   0.04800,
Serial Number,C012719,,   0.064000000000,   0.06400,
Firmware Version,FV:v4.0,,   0.068000000000,   0.06400,
,,,0.072000000000,   0.04000,
,,,0.076000000000,   0.04800,
,,,0.080000000000,   0.05600,
,,,0.084000000000,   0.05600,
,,,0.088000000000,   0.04000,
,,,0.092000000000,   0.04000,
,,,0.096000000000,   0.04800,
,,,0.100000000000,   0.04800,
,,,0.104000000000,   0.04000,
,,,0.108000000000,   0.03200,
,,,0.112000000000,   0.04000,
,,,0.116000000000,   0.04800,
,,,0.120000000000,   0.03200,
,,,0.124000000000,   0.02400,
,,,0.128000000000,   0.03200,
,,,0.132000000000,   0.04000,
,,,0.136000000000,   0.02400,
,,,0.140000000000,   0.01600,
,,,0.144000000000,   0.02400,
,,,0.148000000000,   0.03200,
,,,0.152000000000,   0.03200,
,,,0.156000000000,   0.03200,
,,,0.160000000000,   0.04000,
,,,0.164000000000,   0.05600,
,,,0.168000000000,   0.06400,
,,,0.172000000000,   0.05600,
,,,0.176000000000,   0.06400,
,,,0.180000000000,   0.08800,
,,,0.184000000000,   0.08800,
,,,0.188000000000,   0.08000,
,,,0.192000000000,   0.08800,
,,,0.196000000000,   0.09600,
,,,0.200000000000,   0.10400,
,,,0.204000000000,   0.09600,
,,,0.208000000000,   0.08800,
,,,0.212000000000,   0.10400,
,,,0.216000000000,   0.10400,
,,,0.220000000000,   0.10400,
,,,0.224000000000,   0.08800,
,,,0.228000000000,   0.09600,
,,,0.232000000000,   0.10400,
,,,0.236000000000,   0.09600,
,,,0.240000000000,   0.08800,
,,,0.244000000000,   0.09600,
,,,0.248000000000,   0.10400,
,,,0.252000000000,   0.10400,
,,,0.256000000000,   0.08800,
,,,0.260000000000,   0.08800,
,,,0.264000000000,   0.09600,
,,,0.268000000000,   0.09600,
,,,0.272000000000,   0.08000,
,,,0.276000000000,   0.08000,
,,,0.280000000000,   0.09600,
,,,0.284000000000,   0.09600,
,,,0.288000000000,   0.08000,
